ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
901875,demo_max,LOW,LITE,LOW,948.91,948.91,752.86
901876,demo_max,LOW,HEAVY,LOW,765.68,765.68,42356.19
901877,demo_max,LOW,LITE,LOW,795.89,795.89,4748.17
901878,demo_max,LOW,NON_USER,MEDIUM,452.94,452.94,0
901879,demo_max,LOW,NON_USER,HIGH,880.09,880.09,0
901880,demo_max,LOW,LITE,MEDIUM,697.41,697.41,1104.36
901881,demo_max,LOW,HEAVY,LOW,746.11,746.11,50499.64
901882,demo_max,LOW,HEAVY,HIGH,561.42,561.42,19121.04
901883,demo_max,LOW,LITE,HIGH,727.79,727.79,4109.87
901884,demo_max,LOW,NON_USER,MEDIUM,940.51,940.51,0
901885,demo_max,LOW,HEAVY,HIGH,636.86,636.86,68670.26
901886,demo_max,LOW,LITE,HIGH,661.74,661.74,1414.12
901887,demo_max,LOW,LITE,HIGH,732.43,732.43,4778.64
901888,demo_max,LOW,HEAVY,MEDIUM,873.66,873.66,18021.39
901889,demo_max,LOW,LITE,HIGH,504.68,504.68,469.13
901890,demo_max,LOW,HEAVY,HIGH,874.58,874.58,59875.94
901891,demo_max,LOW,LITE,MEDIUM,532.21,532.21,4845.81
901892,demo_max,LOW,HEAVY,LOW,673.55,673.55,68783.29
901893,demo_max,LOW,HEAVY,MEDIUM,887.77,887.77,39625.05
901894,demo_max,LOW,HEAVY,LOW,841.1,841.1,69402.58
901895,demo_max,LOW,NON_USER,LOW,624.19,624.19,0
901896,demo_max,LOW,HEAVY,LOW,635.89,635.89,34019.88
901897,demo_max,LOW,HEAVY,LOW,465.69,465.69,59770.21
901898,demo_max,LOW,LITE,MEDIUM,702.51,702.51,576.65
901899,demo_max,LOW,NON_USER,LOW,784.95,784.95,0
901900,demo_max,LOW,LITE,HIGH,729.81,729.81,2492.94
901901,demo_max,LOW,HEAVY,LOW,638.4,638.4,63871.93
901902,demo_max,LOW,NON_USER,HIGH,820.81,820.81,0
901903,demo_max,LOW,LITE,LOW,569.39,569.39,1086.86
901904,demo_max,LOW,HEAVY,LOW,759.86,759.86,62597.63
901905,demo_max,LOW,HEAVY,LOW,798.28,798.28,57204.94
901906,demo_max,LOW,LITE,MEDIUM,646.57,646.57,5367.26
901907,demo_max,LOW,LITE,MEDIUM,515.66,515.66,589.3
901908,demo_max,LOW,LITE,MEDIUM,835.9,835.9,3926.67
901909,demo_max,LOW,LITE,HIGH,608.65,608.65,4927.23
901910,demo_max,LOW,LITE,MEDIUM,513.24,513.24,4043.34
901911,demo_max,LOW,LITE,HIGH,809.82,809.82,5219.14
901912,demo_max,LOW,HEAVY,MEDIUM,588.53,588.53,60293.46
901913,demo_max,LOW,HEAVY,LOW,864.09,864.09,44111.46
901914,demo_max,LOW,HEAVY,LOW,923.31,923.31,69731.24
901915,demo_max,LOW,LITE,LOW,688.17,688.17,5310.52
901916,demo_max,LOW,NON_USER,MEDIUM,691.51,691.51,0
901917,demo_max,LOW,HEAVY,HIGH,658.67,658.67,49831.07
901918,demo_max,LOW,LITE,HIGH,632.75,632.75,1803.85
901919,demo_max,LOW,HEAVY,LOW,452.54,452.54,61285.02
901920,demo_max,LOW,HEAVY,MEDIUM,716.64,716.64,35372.54
901921,demo_max,LOW,HEAVY,HIGH,789.01,789.01,56844.44
901922,demo_max,LOW,HEAVY,HIGH,629.54,629.54,35100.33
901923,demo_max,LOW,LITE,HIGH,881.7,881.7,5038.96
901924,demo_max,LOW,LITE,MEDIUM,707.52,707.52,1936.71
901925,demo_max,LOW,HEAVY,HIGH,641.83,641.83,54976.04
901926,demo_max,LOW,HEAVY,LOW,553.58,553.58,68218.29
901927,demo_max,LOW,NON_USER,HIGH,905.85,905.85,0
901928,demo_max,LOW,LITE,MEDIUM,744.53,744.53,2752.87
901929,demo_max,LOW,HEAVY,HIGH,750.87,750.87,24874.77
901930,demo_max,LOW,HEAVY,MEDIUM,487.05,487.05,50248.05
901931,demo_max,LOW,HEAVY,HIGH,817.54,817.54,19895.41
901932,demo_max,LOW,HEAVY,MEDIUM,614.11,614.11,44698.74
901933,demo_max,LOW,LITE,LOW,796.42,796.42,5673.84
901934,demo_max,LOW,HEAVY,LOW,470.9,470.9,38800.11
901935,demo_max,LOW,LITE,LOW,833.68,833.68,2857.47
901936,demo_max,LOW,LITE,MEDIUM,762.01,762.01,3881.9
901937,demo_max,LOW,NON_USER,LOW,716.46,716.46,0
901938,demo_max,LOW,LITE,HIGH,933.57,933.57,2134.76
901939,demo_max,LOW,LITE,HIGH,609.45,609.45,4082.26
901940,demo_max,LOW,HEAVY,HIGH,944.59,944.59,17539.76
901941,demo_max,LOW,HEAVY,LOW,896.99,896.99,20575.33
901942,demo_max,LOW,HEAVY,MEDIUM,504.3,504.3,46954.03
901943,demo_max,LOW,LITE,MEDIUM,729.83,729.83,3530.0
901944,demo_max,LOW,LITE,MEDIUM,855.46,855.46,5947.8
901945,demo_max,LOW,LITE,LOW,902.8,902.8,1239.72
901946,demo_max,LOW,HEAVY,MEDIUM,508.78,508.78,68093.56
901947,demo_max,LOW,HEAVY,LOW,898.08,898.08,34378.74
901948,demo_max,LOW,LITE,LOW,494.61,494.61,4121.26
901949,demo_max,LOW,HEAVY,HIGH,799.3,799.3,57451.27
901950,demo_max,LOW,HEAVY,LOW,570.09,570.09,53083.53
901951,demo_max,LOW,NON_USER,MEDIUM,938.61,938.61,0
901952,demo_max,LOW,LITE,HIGH,614.86,614.86,3095.41
901953,demo_max,LOW,NON_USER,LOW,827.01,827.01,0
901954,demo_max,LOW,HEAVY,MEDIUM,772.68,772.68,62293.78
901955,demo_max,LOW,HEAVY,MEDIUM,579.46,579.46,42306.44
901956,demo_max,LOW,HEAVY,MEDIUM,764.79,764.79,31592.46
901957,demo_max,LOW,HEAVY,LOW,465.87,465.87,27062.17
901958,demo_max,LOW,NON_USER,MEDIUM,565.54,565.54,0
901959,demo_max,LOW,LITE,MEDIUM,754.26,754.26,5333.82
901960,demo_max,LOW,LITE,HIGH,944.96,944.96,519.43
901961,demo_max,LOW,HEAVY,HIGH,634.05,634.05,60984.85
901962,demo_max,LOW,LITE,MEDIUM,459.51,459.51,973.62
901963,demo_max,LOW,LITE,LOW,660.45,660.45,469.16
901964,demo_max,LOW,NON_USER,LOW,917.96,917.96,0
901965,demo_max,LOW,HEAVY,LOW,895.28,895.28,34601.53
901966,demo_max,LOW,HEAVY,HIGH,712.28,712.28,41123.14
901967,demo_max,LOW,NON_USER,HIGH,526.58,526.58,0
901968,demo_max,LOW,LITE,HIGH,741.94,741.94,1040.57
901969,demo_max,LOW,LITE,LOW,863.35,863.35,4913.59
901970,demo_max,LOW,LITE,MEDIUM,555.58,555.58,2985.97
901971,demo_max,LOW,HEAVY,MEDIUM,726.88,726.88,40827.31
901972,demo_max,LOW,HEAVY,HIGH,708.68,708.68,33040.97
901973,demo_max,LOW,LITE,HIGH,564.92,564.92,842.57
901974,demo_max,LOW,HEAVY,HIGH,627.9,627.9,26768.15
901975,demo_max,LOW,LITE,LOW,541.62,541.62,2194.02
901976,demo_max,LOW,LITE,LOW,534.77,534.77,4187.55
901977,demo_max,LOW,HEAVY,LOW,542.24,542.24,40831.66
901978,demo_max,LOW,LITE,LOW,452.98,452.98,4556.0
901979,demo_max,LOW,HEAVY,LOW,692.27,692.27,28953.46
901980,demo_max,LOW,HEAVY,HIGH,584.6,584.6,62089.67
901981,demo_max,LOW,HEAVY,MEDIUM,903.91,903.91,26309.27
901982,demo_max,LOW,HEAVY,MEDIUM,886.13,886.13,54474.9
901983,demo_max,LOW,LITE,MEDIUM,889.71,889.71,1331.44
901984,demo_max,LOW,LITE,LOW,931.06,931.06,5895.13
901985,demo_max,LOW,HEAVY,HIGH,660.89,660.89,49494.7
901986,demo_max,LOW,HEAVY,HIGH,796.53,796.53,46877.18
901987,demo_max,LOW,HEAVY,LOW,585.25,585.25,67764.81
901988,demo_max,LOW,HEAVY,MEDIUM,530.45,530.45,33136.25
901989,demo_max,LOW,LITE,MEDIUM,919.49,919.49,3628.32
901990,demo_max,LOW,LITE,HIGH,717.21,717.21,1815.73
901991,demo_max,LOW,LITE,LOW,706.83,706.83,2210.19
901992,demo_max,LOW,HEAVY,LOW,597.28,597.28,65734.78
901993,demo_max,LOW,HEAVY,MEDIUM,833.75,833.75,56811.6
901994,demo_max,LOW,LITE,MEDIUM,861.18,861.18,3793.85
901995,demo_max,LOW,LITE,MEDIUM,530.61,530.61,2135.18
901996,demo_max,LOW,LITE,MEDIUM,805.5,805.5,2667.54
901997,demo_max,LOW,HEAVY,LOW,540.25,540.25,62190.14
901998,demo_max,LOW,NON_USER,HIGH,601.12,601.12,0
901999,demo_max,LOW,HEAVY,HIGH,798.17,798.17,17399.36
902000,demo_max,LOW,HEAVY,HIGH,863.65,863.65,39122.29
902001,demo_max,MID,HEAVY,HIGH,4443.52,4443.52,36742.5
902002,demo_max,MID,LITE,HIGH,1958.62,1958.62,1038.03
902003,demo_max,MID,LITE,MEDIUM,2869.07,2869.07,3544.12
902004,demo_max,MID,NON_USER,HIGH,3924.87,3924.87,0
902005,demo_max,MID,NON_USER,MEDIUM,2457.69,2457.69,0
902006,demo_max,MID,HEAVY,MEDIUM,3605.12,3605.12,65139.3
902007,demo_max,MID,LITE,HIGH,4405.99,4405.99,3835.5
902008,demo_max,MID,LITE,HIGH,4241.0,4241.0,3616.94
902009,demo_max,MID,LITE,HIGH,2443.67,2443.67,4831.57
902010,demo_max,MID,LITE,HIGH,2896.73,2896.73,5947.67
902011,demo_max,MID,HEAVY,MEDIUM,2342.52,2342.52,15662.72
902012,demo_max,MID,LITE,MEDIUM,3551.29,3551.29,3107.71
902013,demo_max,MID,NON_USER,LOW,3280.77,3280.77,0
902014,demo_max,MID,LITE,HIGH,1906.87,1906.87,2536.15
902015,demo_max,MID,HEAVY,MEDIUM,1653.89,1653.89,32903.98
902016,demo_max,MID,LITE,MEDIUM,3798.9,3798.9,762.79
902017,demo_max,MID,NON_USER,MEDIUM,4158.07,4158.07,0
902018,demo_max,MID,HEAVY,HIGH,1934.65,1934.65,58143.04
902019,demo_max,MID,HEAVY,HIGH,3765.63,3765.63,20085.07
902020,demo_max,MID,HEAVY,LOW,1407.19,1407.19,63059.1
902021,demo_max,MID,HEAVY,MEDIUM,1433.93,1433.93,50731.88
902022,demo_max,MID,HEAVY,LOW,2377.62,2377.62,48546.52
902023,demo_max,MID,HEAVY,MEDIUM,3556.35,3556.35,31053.02
902024,demo_max,MID,HEAVY,MEDIUM,3007.76,3007.76,66826.87
902025,demo_max,MID,NON_USER,HIGH,4473.6,4473.6,0
902026,demo_max,MID,LITE,LOW,4211.0,4211.0,4032.0
902027,demo_max,MID,NON_USER,MEDIUM,2615.6,2615.6,0
902028,demo_max,MID,LITE,HIGH,2078.57,2078.57,3547.16
902029,demo_max,MID,LITE,MEDIUM,1551.68,1551.68,4390.22
902030,demo_max,MID,HEAVY,MEDIUM,3875.55,3875.55,58241.09
902031,demo_max,MID,LITE,MEDIUM,3208.74,3208.74,1671.27
902032,demo_max,MID,HEAVY,HIGH,4452.86,4452.86,33132.21
902033,demo_max,MID,LITE,LOW,2531.78,2531.78,3580.54
902034,demo_max,MID,LITE,LOW,3635.38,3635.38,2797.3
902035,demo_max,MID,HEAVY,LOW,1839.21,1839.21,19497.03
902036,demo_max,MID,NON_USER,MEDIUM,3609.21,3609.21,0
902037,demo_max,MID,HEAVY,LOW,2998.15,2998.15,62947.19
902038,demo_max,MID,LITE,LOW,2184.58,2184.58,2235.01
902039,demo_max,MID,LITE,HIGH,3212.64,3212.64,424.55
902040,demo_max,MID,NON_USER,MEDIUM,3265.51,3265.51,0
902041,demo_max,MID,NON_USER,LOW,2879.28,2879.28,0
902042,demo_max,MID,HEAVY,HIGH,3171.5,3171.5,40253.81
902043,demo_max,MID,LITE,MEDIUM,1362.26,1362.26,5936.3
902044,demo_max,MID,LITE,LOW,2455.71,2455.71,3064.32
902045,demo_max,MID,LITE,MEDIUM,4107.93,4107.93,1909.29
902046,demo_max,MID,LITE,MEDIUM,1826.33,1826.33,1251.73
902047,demo_max,MID,HEAVY,HIGH,4301.18,4301.18,47406.29
902048,demo_max,MID,HEAVY,MEDIUM,3983.37,3983.37,28931.11
902049,demo_max,MID,LITE,LOW,4330.47,4330.47,1190.31
902050,demo_max,MID,LITE,HIGH,3052.9,3052.9,5976.53
902051,demo_max,MID,LITE,LOW,2620.93,2620.93,5692.12
902052,demo_max,MID,LITE,MEDIUM,1568.5,1568.5,710.6
902053,demo_max,MID,LITE,LOW,3602.3,3602.3,4688.6
902054,demo_max,MID,HEAVY,MEDIUM,3802.35,3802.35,19437.33
902055,demo_max,MID,HEAVY,HIGH,3800.21,3800.21,62464.18
902056,demo_max,MID,HEAVY,LOW,1775.25,1775.25,27267.77
902057,demo_max,MID,HEAVY,HIGH,3118.4,3118.4,56414.85
902058,demo_max,MID,NON_USER,HIGH,3808.03,3808.03,0
902059,demo_max,MID,LITE,MEDIUM,1927.17,1927.17,4872.31
902060,demo_max,MID,LITE,MEDIUM,1448.53,1448.53,4879.14
902061,demo_max,MID,LITE,HIGH,4244.3,4244.3,4365.21
902062,demo_max,MID,HEAVY,HIGH,1630.79,1630.79,43906.69
902063,demo_max,MID,HEAVY,HIGH,4288.51,4288.51,55376.54
902064,demo_max,MID,HEAVY,LOW,3789.77,3789.77,22603.9
902065,demo_max,MID,LITE,LOW,3815.57,3815.57,4594.56
902066,demo_max,MID,HEAVY,MEDIUM,2401.73,2401.73,16666.02
902067,demo_max,MID,LITE,HIGH,2586.11,2586.11,4411.51
902068,demo_max,MID,HEAVY,HIGH,3538.7,3538.7,34399.02
902069,demo_max,MID,LITE,MEDIUM,4164.05,4164.05,305.09
902070,demo_max,MID,HEAVY,HIGH,3546.26,3546.26,32842.12
902071,demo_max,MID,LITE,MEDIUM,1797.26,1797.26,2893.3
902072,demo_max,MID,LITE,HIGH,3504.66,3504.66,1646.82
902073,demo_max,MID,LITE,MEDIUM,1872.39,1872.39,1156.3
902074,demo_max,MID,LITE,LOW,3162.57,3162.57,2697.76
902075,demo_max,MID,HEAVY,LOW,1501.99,1501.99,20806.15
902076,demo_max,MID,LITE,MEDIUM,4104.96,4104.96,1585.55
902077,demo_max,MID,NON_USER,LOW,2845.36,2845.36,0
902078,demo_max,MID,LITE,MEDIUM,2534.22,2534.22,2066.33
902079,demo_max,MID,LITE,HIGH,1619.88,1619.88,5157.54
902080,demo_max,MID,HEAVY,LOW,3269.84,3269.84,57758.1
902081,demo_max,MID,LITE,MEDIUM,4321.76,4321.76,4811.44
902082,demo_max,MID,HEAVY,MEDIUM,4478.21,4478.21,32631.96
902083,demo_max,MID,HEAVY,HIGH,1858.8,1858.8,36871.54
902084,demo_max,MID,LITE,HIGH,1560.42,1560.42,3133.13
902085,demo_max,MID,LITE,MEDIUM,2810.82,2810.82,4607.76
902086,demo_max,MID,LITE,HIGH,3618.4,3618.4,1916.45
902087,demo_max,MID,NON_USER,HIGH,2035.59,2035.59,0
902088,demo_max,MID,HEAVY,MEDIUM,2443.1,2443.1,68674.35
902089,demo_max,MID,HEAVY,HIGH,2227.87,2227.87,31373.06
902090,demo_max,MID,LITE,LOW,4423.94,4423.94,5832.2
902091,demo_max,MID,LITE,MEDIUM,2671.69,2671.69,2459.97
902092,demo_max,MID,LITE,MEDIUM,3086.23,3086.23,5618.51
902093,demo_max,MID,LITE,MEDIUM,2799.42,2799.42,1912.13
902094,demo_max,MID,LITE,HIGH,2916.76,2916.76,3179.88
902095,demo_max,MID,HEAVY,LOW,2005.63,2005.63,24253.66
902096,demo_max,MID,HEAVY,LOW,3610.81,3610.81,31023.02
902097,demo_max,MID,HEAVY,MEDIUM,2130.25,2130.25,39850.34
902098,demo_max,MID,HEAVY,HIGH,2508.33,2508.33,15216.5
902099,demo_max,MID,LITE,HIGH,4094.56,4094.56,2299.63
902100,demo_max,MID,HEAVY,MEDIUM,3724.48,3724.48,22224.41
902101,demo_max,MID,LITE,MEDIUM,3066.56,3066.56,1296.25
902102,demo_max,MID,HEAVY,MEDIUM,3296.17,3296.17,62973.03
902103,demo_max,MID,LITE,LOW,2374.11,2374.11,1720.53
902104,demo_max,MID,HEAVY,MEDIUM,1888.4,1888.4,41795.93
902105,demo_max,MID,LITE,LOW,3066.81,3066.81,3512.23
902106,demo_max,MID,HEAVY,MEDIUM,2207.4,2207.4,57213.75
902107,demo_max,MID,HEAVY,LOW,3465.09,3465.09,63424.2
902108,demo_max,MID,LITE,LOW,2505.23,2505.23,5535.11
902109,demo_max,MID,HEAVY,HIGH,3066.76,3066.76,39696.97
902110,demo_max,MID,LITE,LOW,3421.32,3421.32,3785.63
902111,demo_max,MID,LITE,HIGH,2590.81,2590.81,2887.96
902112,demo_max,MID,HEAVY,LOW,2386.08,2386.08,21575.47
902113,demo_max,MID,HEAVY,MEDIUM,2717.09,2717.09,38584.81
902114,demo_max,MID,NON_USER,MEDIUM,2936.38,2936.38,0
902115,demo_max,MID,LITE,LOW,3206.8,3206.8,3569.3
902116,demo_max,MID,NON_USER,MEDIUM,1662.65,1662.65,0
902117,demo_max,MID,HEAVY,HIGH,3420.55,3420.55,16531.69
902118,demo_max,MID,HEAVY,LOW,1504.69,1504.69,68291.79
902119,demo_max,MID,HEAVY,LOW,2378.13,2378.13,24335.87
902120,demo_max,MID,LITE,MEDIUM,4411.2,4411.2,485.8
902121,demo_max,MID,NON_USER,MEDIUM,2269.73,2269.73,0
902122,demo_max,MID,LITE,HIGH,1520.09,1520.09,3581.08
902123,demo_max,MID,HEAVY,MEDIUM,2848.61,2848.61,28747.2
902124,demo_max,MID,HEAVY,HIGH,3329.71,3329.71,51217.71
902125,demo_max,MID,LITE,HIGH,3240.26,3240.26,4667.54
902126,demo_max,MID,HEAVY,MEDIUM,1898.62,1898.62,42655.84
902127,demo_max,MID,HEAVY,LOW,3916.23,3916.23,36636.46
902128,demo_max,MID,HEAVY,HIGH,2594.87,2594.87,57804.4
902129,demo_max,MID,HEAVY,LOW,2278.55,2278.55,46072.77
902130,demo_max,MID,HEAVY,LOW,2487.27,2487.27,18851.51
902131,demo_max,MID,HEAVY,HIGH,2756.54,2756.54,55421.87
902132,demo_max,MID,HEAVY,HIGH,2571.66,2571.66,27828.22
902133,demo_max,MID,HEAVY,HIGH,4121.66,4121.66,48742.83
902134,demo_max,MID,HEAVY,HIGH,2562.04,2562.04,23144.33
902135,demo_max,MID,HEAVY,HIGH,2133.16,2133.16,23142.93
902136,demo_max,MID,HEAVY,HIGH,4050.16,4050.16,31321.6
902137,demo_max,MID,LITE,HIGH,3704.66,3704.66,4129.31
902138,demo_max,MID,LITE,LOW,4073.73,4073.73,4304.49
902139,demo_max,MID,HEAVY,HIGH,3847.92,3847.92,43562.6
902140,demo_max,MID,LITE,HIGH,3965.12,3965.12,4079.46
902141,demo_max,MID,LITE,MEDIUM,3747.03,3747.03,2950.9
902142,demo_max,MID,HEAVY,MEDIUM,1885.65,1885.65,34258.29
902143,demo_max,MID,HEAVY,LOW,3916.03,3916.03,40191.12
902144,demo_max,MID,NON_USER,MEDIUM,4237.43,4237.43,0
902145,demo_max,MID,HEAVY,HIGH,3384.59,3384.59,54104.95
902146,demo_max,MID,HEAVY,MEDIUM,4052.88,4052.88,39524.8
902147,demo_max,MID,LITE,HIGH,1352.57,1352.57,2583.81
902148,demo_max,MID,LITE,HIGH,2010.86,2010.86,4932.11
902149,demo_max,MID,NON_USER,MEDIUM,1633.6,1633.6,0
902150,demo_max,MID,LITE,MEDIUM,3878.14,3878.14,1232.77
902151,demo_max,MID,HEAVY,HIGH,1457.73,1457.73,46486.65
902152,demo_max,MID,LITE,LOW,1975.5,1975.5,943.01
902153,demo_max,MID,HEAVY,LOW,1749.8,1749.8,65543.42
902154,demo_max,MID,LITE,LOW,1413.59,1413.59,2374.72
902155,demo_max,MID,NON_USER,HIGH,3050.61,3050.61,0
902156,demo_max,MID,NON_USER,MEDIUM,3651.01,3651.01,0
902157,demo_max,MID,LITE,LOW,4422.2,4422.2,1691.96
902158,demo_max,MID,LITE,MEDIUM,1768.93,1768.93,3995.51
902159,demo_max,MID,HEAVY,LOW,4353.39,4353.39,47031.01
902160,demo_max,MID,HEAVY,MEDIUM,2144.5,2144.5,62540.25
902161,demo_max,MID,HEAVY,MEDIUM,2709.02,2709.02,41274.59
902162,demo_max,MID,LITE,HIGH,3836.92,3836.92,2102.25
902163,demo_max,MID,HEAVY,HIGH,2307.13,2307.13,64062.86
902164,demo_max,MID,NON_USER,LOW,3053.9,3053.9,0
902165,demo_max,MID,LITE,HIGH,2106.85,2106.85,1634.08
902166,demo_max,MID,LITE,HIGH,3886.72,3886.72,3892.25
902167,demo_max,MID,LITE,LOW,3762.82,3762.82,4364.02
902168,demo_max,MID,HEAVY,MEDIUM,2913.48,2913.48,15890.7
902169,demo_max,MID,LITE,LOW,4496.6,4496.6,5792.59
902170,demo_max,MID,LITE,MEDIUM,1775.08,1775.08,2025.77
902171,demo_max,MID,HEAVY,HIGH,2626.53,2626.53,35272.02
902172,demo_max,MID,HEAVY,HIGH,2051.64,2051.64,60066.79
902173,demo_max,MID,LITE,LOW,1720.3,1720.3,4587.78
902174,demo_max,MID,HEAVY,MEDIUM,3058.64,3058.64,51801.57
902175,demo_max,MID,LITE,LOW,3128.74,3128.74,5143.83
902176,demo_max,MID,LITE,LOW,1566.29,1566.29,3999.07
902177,demo_max,MID,LITE,MEDIUM,3962.86,3962.86,3875.69
902178,demo_max,MID,HEAVY,LOW,4117.23,4117.23,25166.67
902179,demo_max,MID,HEAVY,MEDIUM,2848.85,2848.85,55353.35
902180,demo_max,MID,HEAVY,MEDIUM,1629.07,1629.07,28872.24
902181,demo_max,MID,HEAVY,HIGH,3306.51,3306.51,56483.03
902182,demo_max,MID,HEAVY,HIGH,3224.51,3224.51,64702.03
902183,demo_max,MID,LITE,LOW,2412.02,2412.02,3837.65
902184,demo_max,MID,HEAVY,HIGH,2175.57,2175.57,46428.89
902185,demo_max,MID,LITE,LOW,1606.67,1606.67,2999.75
902186,demo_max,MID,LITE,LOW,4387.92,4387.92,699.09
902187,demo_max,MID,LITE,HIGH,3324.7,3324.7,1369.27
902188,demo_max,MID,LITE,HIGH,1425.12,1425.12,4611.28
902189,demo_max,MID,LITE,MEDIUM,2958.04,2958.04,3956.83
902190,demo_max,MID,LITE,MEDIUM,4179.51,4179.51,813.71
902191,demo_max,MID,HEAVY,HIGH,3988.61,3988.61,27600.29
902192,demo_max,MID,HEAVY,MEDIUM,1547.51,1547.51,38026.47
902193,demo_max,MID,NON_USER,LOW,3198.1,3198.1,0
902194,demo_max,MID,LITE,LOW,2027.49,2027.49,1615.74
902195,demo_max,MID,HEAVY,MEDIUM,1888.58,1888.58,69313.87
902196,demo_max,MID,HEAVY,LOW,2440.36,2440.36,32605.52
902197,demo_max,MID,HEAVY,MEDIUM,1665.96,1665.96,22243.26
902198,demo_max,MID,NON_USER,HIGH,2237.68,2237.68,0
902199,demo_max,MID,HEAVY,HIGH,3518.47,3518.47,51421.69
902200,demo_max,MID,LITE,HIGH,3366.33,3366.33,1915.27
902201,demo_max,HIGH,LITE,LOW,8257.49,8257.49,2163.18
902202,demo_max,HIGH,LITE,HIGH,8057.45,8057.45,2639.1
902203,demo_max,HIGH,HEAVY,LOW,8142.82,8142.82,17171.27
902204,demo_max,HIGH,HEAVY,MEDIUM,6159.29,6159.29,46067.73
902205,demo_max,HIGH,HEAVY,MEDIUM,8273.98,8273.98,38255.16
902206,demo_max,HIGH,HEAVY,MEDIUM,6183.66,6183.66,23134.18
902207,demo_max,HIGH,HEAVY,HIGH,5917.34,5917.34,59836.63
902208,demo_max,HIGH,HEAVY,MEDIUM,6065.12,6065.12,28838.94
902209,demo_max,HIGH,LITE,LOW,6110.67,6110.67,5466.63
902210,demo_max,HIGH,HEAVY,MEDIUM,5507.98,5507.98,38774.53
902211,demo_max,HIGH,LITE,LOW,5896.57,5896.57,4939.64
902212,demo_max,HIGH,LITE,HIGH,5702.64,5702.64,4881.49
902213,demo_max,HIGH,LITE,LOW,6640.9,6640.9,601.9
902214,demo_max,HIGH,HEAVY,HIGH,6609.22,6609.22,59591.61
902215,demo_max,HIGH,HEAVY,HIGH,7491.08,7491.08,59288.9
902216,demo_max,HIGH,HEAVY,LOW,6628.82,6628.82,27581.37
902217,demo_max,HIGH,HEAVY,HIGH,5641.07,5641.07,66914.53
902218,demo_max,HIGH,LITE,LOW,8434.59,8434.59,4773.98
902219,demo_max,HIGH,LITE,HIGH,7803.37,7803.37,2439.53
902220,demo_max,HIGH,LITE,LOW,6539.56,6539.56,2884.7
902221,demo_max,HIGH,LITE,LOW,6186.06,6186.06,3674.8
902222,demo_max,HIGH,HEAVY,HIGH,7902.52,7902.52,66152.44
902223,demo_max,HIGH,LITE,LOW,7648.37,7648.37,3979.51
902224,demo_max,HIGH,NON_USER,HIGH,6470.86,6470.86,0
902225,demo_max,HIGH,HEAVY,MEDIUM,8467.28,8467.28,36965.58
902226,demo_max,HIGH,LITE,LOW,7881.29,7881.29,2203.45
902227,demo_max,HIGH,LITE,HIGH,7869.13,7869.13,4129.77
902228,demo_max,HIGH,LITE,HIGH,6738.84,6738.84,2523.65
902229,demo_max,HIGH,HEAVY,HIGH,7377.45,7377.45,19637.39
902230,demo_max,HIGH,HEAVY,HIGH,6930.53,6930.53,44097.3
902231,demo_max,HIGH,LITE,MEDIUM,8193.78,8193.78,5969.89
902232,demo_max,HIGH,HEAVY,LOW,7333.63,7333.63,69411.07
902233,demo_max,HIGH,HEAVY,MEDIUM,6225.44,6225.44,66187.59
902234,demo_max,HIGH,NON_USER,MEDIUM,5944.38,5944.38,0
902235,demo_max,HIGH,LITE,LOW,7590.02,7590.02,4418.82
902236,demo_max,HIGH,HEAVY,MEDIUM,6813.27,6813.27,32261.73
902237,demo_max,HIGH,HEAVY,HIGH,5957.52,5957.52,65630.86
902238,demo_max,HIGH,LITE,HIGH,5562.98,5562.98,4292.02
902239,demo_max,HIGH,LITE,LOW,6897.99,6897.99,3043.39
902240,demo_max,HIGH,LITE,LOW,5929.72,5929.72,5698.23
902241,demo_max,HIGH,LITE,MEDIUM,6783.28,6783.28,5847.96
902242,demo_max,HIGH,HEAVY,MEDIUM,6308.4,6308.4,67544.0
902243,demo_max,HIGH,LITE,MEDIUM,7625.46,7625.46,5929.62
902244,demo_max,HIGH,HEAVY,HIGH,8164.58,8164.58,38702.64
902245,demo_max,HIGH,HEAVY,LOW,7162.57,7162.57,62840.06
902246,demo_max,HIGH,LITE,MEDIUM,7039.85,7039.85,5513.55
902247,demo_max,HIGH,LITE,LOW,6073.04,6073.04,1870.01
902248,demo_max,HIGH,HEAVY,HIGH,6195.61,6195.61,69463.32
902249,demo_max,HIGH,HEAVY,MEDIUM,6788.02,6788.02,45757.63
902250,demo_max,HIGH,LITE,HIGH,7943.56,7943.56,1733.0
902251,demo_max,HIGH,HEAVY,LOW,8398.97,8398.97,67115.52
902252,demo_max,HIGH,LITE,MEDIUM,5760.66,5760.66,1481.2
902253,demo_max,HIGH,LITE,MEDIUM,6350.94,6350.94,1485.46
902254,demo_max,HIGH,NON_USER,HIGH,7374.5,7374.5,0
902255,demo_max,HIGH,LITE,LOW,7421.12,7421.12,884.91
902256,demo_max,HIGH,HEAVY,LOW,5864.0,5864.0,42449.61
902257,demo_max,HIGH,HEAVY,MEDIUM,8305.69,8305.69,17612.12
902258,demo_max,HIGH,LITE,LOW,8414.18,8414.18,1612.44
902259,demo_max,HIGH,NON_USER,MEDIUM,7207.67,7207.67,0
